Command: /fetools/work_area/frontend/Batch_11/jonathanezekiels/AXI_UVM_Verification/src/./simv -cm line+cond+fsm+tgl+branch+assert +UVM_TESTNAME=axi4_lite_rand_test +UVM_VERBOSITY=UVM_HIGH -cm_name axi4_lite_rand_test -l axi4_lite_rand_test.log
Chronologic VCS simulator copyright 1991-2020
Contains Synopsys proprietary information.
Compiler version Q-2020.03-SP2-8_Full64; Runtime version Q-2020.03-SP2-8_Full64;  Sep 21 16:52 2026
----------------------------------------------------------------
UVM-1.1d.Synopsys
(C) 2007-2013 Mentor Graphics Corporation
(C) 2007-2013 Cadence Design Systems, Inc.
(C) 2006-2013 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.
  See http://www.eda.org/svdb/view.php?id=3313 for more details.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_MUST_HAVE_CONSTRUCTOR undefined.
  See http://www.eda.org/svdb/view.php?id=3770 for more details.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO @ 0: reporter [RNTST] Running test axi4_lite_rand_test...
UVM_INFO axi4_lite_rand_test.sv(24) @ 0: uvm_test_top [RAND_TEST] Printing UVM Topology:
UVM_INFO @ 0: reporter [UVMTOP] UVM testbench topology:
--------------------------------------------------------------
Name                       Type                    Size  Value
--------------------------------------------------------------
uvm_test_top               axi4_lite_rand_test     -     @462 
  env                      axi4_lite_environment   -     @476 
    agt                    axi4_lite_agent         -     @489 
      ap                   uvm_analysis_port       -     @673 
      drv                  axi4_lite_driver        -     @682 
        rd_seq_item_port   uvm_seq_item_pull_port  -     @717 
        rsp_port           uvm_analysis_port       -     @699 
        seq_item_port      uvm_seq_item_pull_port  -     @690 
        wr_seq_item_port   uvm_seq_item_pull_port  -     @708 
      mon                  axi4_lite_monitor       -     @656 
        mon_port           uvm_analysis_port       -     @664 
      sqr_rd               axi4_lite_sequencer     -     @726 
        rsp_export         uvm_analysis_export     -     @734 
        seq_item_export    uvm_seq_item_pull_imp   -     @840 
        arbitration_queue  array                   0     -    
        lock_queue         array                   0     -    
        num_last_reqs      integral                32    'd1  
        num_last_rsps      integral                32    'd1  
      sqr_wr               axi4_lite_sequencer     -     @849 
        rsp_export         uvm_analysis_export     -     @857 
        seq_item_export    uvm_seq_item_pull_imp   -     @963 
        arbitration_queue  array                   0     -    
        lock_queue         array                   0     -    
        num_last_reqs      integral                32    'd1  
        num_last_rsps      integral                32    'd1  
    scb                    axi4_lite_scoreboard    -     @497 
      ap_imp               uvm_analysis_imp        -     @505 
    sub                    axi4_lite_subscriber    -     @514 
      analysis_imp         uvm_analysis_imp        -     @522 
    vsqr                   axi4_lite_vsqr          -     @531 
      rsp_export           uvm_analysis_export     -     @539 
      seq_item_export      uvm_seq_item_pull_imp   -     @645 
      arbitration_queue    array                   0     -    
      lock_queue           array                   0     -    
      num_last_reqs        integral                32    'd1  
      num_last_rsps        integral                32    'd1  
--------------------------------------------------------------

UVM_INFO axi4_lite_rand_vseq.sv(13) @ 0: uvm_test_top.env.vsqr@@cvseq [VSEQ] Starting Randomized Wrie and Read Sequence...
UVM_INFO axi4_lite_rand_write_seq.sv(14) @ 0: uvm_test_top.env.agt.sqr_wr@@wr_seq [SEQ] Starting 1000 randomized write transactions
UVM_INFO top.sv(81) @ 35000: reporter [TOP] Initial Reset Released
UVM_INFO axi4_lite_monitor.sv(92) @ 105000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h18 P:'b0 V:1 R:1] W[D:'hb309fed1 S:'b110 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(134) @ 158645000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h28 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_INFO axi4_lite_scoreboard.sv(98) @ 158645000: uvm_test_top.env.scb [SCB_PASS] Data Match at Addr: 00000028 | Data: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 158715000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h30 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_INFO axi4_lite_scoreboard.sv(98) @ 158715000: uvm_test_top.env.scb [SCB_PASS] Data Match at Addr: 00000030 | Data: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 158755000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h20 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 158755000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000020 | Expected: 932b4fc7, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 158805000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h1c P:'b1 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 158805000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 0000001c | Expected: 850759c5, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 158855000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h24 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 158855000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000024 | Expected: 0451b52b, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 158925000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hc P:'b111 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 158925000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 0000000c | Expected: 2d82b45a, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 158955000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h3c P:'b1 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 158955000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 0000003c | Expected: e73b771c, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159025000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h1c P:'b10 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159025000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 0000001c | Expected: 850759c5, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159065000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h8 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159065000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000008 | Expected: af5a2495, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159115000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h18 P:'b0 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159115000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000018 | Expected: c0975247, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159165000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h18 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159165000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000018 | Expected: c0975247, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159225000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h20 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159225000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000020 | Expected: 932b4fc7, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159295000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h1c P:'b0 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159295000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 0000001c | Expected: 850759c5, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159355000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h10 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159355000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000010 | Expected: 5ee3d3b0, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159395000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hc P:'b1 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159395000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 0000000c | Expected: 2d82b45a, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159445000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h30 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_INFO axi4_lite_scoreboard.sv(98) @ 159445000: uvm_test_top.env.scb [SCB_PASS] Data Match at Addr: 00000030 | Data: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159515000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h8 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159515000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000008 | Expected: af5a2495, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159545000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hc P:'b10 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159545000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 0000000c | Expected: 2d82b45a, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159605000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h8 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159605000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000008 | Expected: af5a2495, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159645000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h24 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159645000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000024 | Expected: 0451b52b, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159685000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hc P:'b10 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159685000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 0000000c | Expected: 2d82b45a, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159755000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h4 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159755000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000004 | Expected: 2f5947d0, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159795000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h2c P:'b111 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_INFO axi4_lite_scoreboard.sv(98) @ 159795000: uvm_test_top.env.scb [SCB_PASS] Data Match at Addr: 0000002c | Data: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159865000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h14 P:'b0 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159865000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000014 | Expected: ab2c24e7, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159895000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h8 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 159895000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000008 | Expected: af5a2495, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 159955000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h30 P:'b111 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_INFO axi4_lite_scoreboard.sv(98) @ 159955000: uvm_test_top.env.scb [SCB_PASS] Data Match at Addr: 00000030 | Data: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160025000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h30 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_INFO axi4_lite_scoreboard.sv(98) @ 160025000: uvm_test_top.env.scb [SCB_PASS] Data Match at Addr: 00000030 | Data: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160065000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h0 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 160065000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000000 | Expected: a4ed091c, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160115000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h14 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 160115000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000014 | Expected: ab2c24e7, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160155000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h0 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 160155000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000000 | Expected: a4ed091c, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160205000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h20 P:'b111 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 160205000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000020 | Expected: 932b4fc7, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160275000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h30 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_INFO axi4_lite_scoreboard.sv(98) @ 160275000: uvm_test_top.env.scb [SCB_PASS] Data Match at Addr: 00000030 | Data: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160345000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h10 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 160345000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000010 | Expected: 5ee3d3b0, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160375000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h8 P:'b111 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 160375000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000008 | Expected: af5a2495, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160445000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h34 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b10 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 160495000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h14 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 160495000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000014 | Expected: ab2c24e7, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160525000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h14 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 160525000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000014 | Expected: ab2c24e7, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160555000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h1c P:'b111 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 160555000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 0000001c | Expected: 850759c5, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160615000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h20 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 160615000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000020 | Expected: 932b4fc7, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160655000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h28 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_INFO axi4_lite_scoreboard.sv(98) @ 160655000: uvm_test_top.env.scb [SCB_PASS] Data Match at Addr: 00000028 | Data: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160725000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h30 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_INFO axi4_lite_scoreboard.sv(98) @ 160725000: uvm_test_top.env.scb [SCB_PASS] Data Match at Addr: 00000030 | Data: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160765000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h2c P:'b110 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_INFO axi4_lite_scoreboard.sv(98) @ 160765000: uvm_test_top.env.scb [SCB_PASS] Data Match at Addr: 0000002c | Data: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160795000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h20 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b0 V:1 R:1] 
UVM_ERROR axi4_lite_scoreboard.sv(96) @ 160795000: uvm_test_top.env.scb [SCB_FAIL] Data Mismatch at Addr: 00000020 | Expected: 932b4fc7, Actual: 00000000
UVM_INFO axi4_lite_monitor.sv(134) @ 160825000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h34 P:'b0 V:1 R:1] R[D:'h0 Rsp:'b10 V:1 R:1] 
